Actual,Predicted
33.931,33.926235842606324
33.452,33.446506215515505
34.512,34.50700995501982
32.9,32.90161186121835
33.95,33.94498864668302
33.556,33.55222686787135
34.055,34.05062711319582
34.172,34.16736961557432
33.17,33.16408622077302
34.22,34.21691295519697
33.266,33.26024377015878
34.23,34.22722285121481
33.4,33.39486311572666
33.719,33.71174638049322
33.614,33.60871354401155
34.181,34.17908805835145
33.258,33.25112619032778
34.161,34.14829768855084
33.309,33.30269802202888
34.2,34.196396945837826
34.47,34.46951326418037
34.627,34.6234895916946
34.52,34.51540798638689
34.551,34.551511830616434
33.77,33.76190165317959
32.48,32.475889836397215
33.494,33.486282590176366
34.17,34.167906907424936
34.119,34.11728121614356
33.613,33.60790165685039
34.3,34.29631229531682
33.911,33.9045330507711
33.41,33.40298972977282
34.198,34.1936175662859
33.471,33.46447316952331
33.19,33.183391417051006
34.167,34.15819355249101
33.659,33.65051781491458
33.512,33.50530252410586
33.38,33.375808999157584
33.17,33.16402319630958
33.748,33.74295395458086
33.77,33.76241544695933
34.293,34.28632992718246
33.942,33.938083473112734
34.034,34.03035502545389
33.287,33.280657148752205
33.319,33.31289961151871
33.848,33.84298974982294
33.989,33.98441988173218
33.96,33.957536202103434
33.55,33.54627499479614
34.24,34.235691813685115
33.427,33.41977408886961
33.543,33.53907592234109
33.581,33.57723926194919
34.13,34.12664457328841
33.587,33.581458015204575
33.989,33.98376284916527
33.147,33.14093936020463
34.346,34.34218726996583
33.667,33.66345012411227
34.103,34.10112125988734
33.722,33.715152496965935
34.011,34.00643690003804
34.4,34.40031174540573
33.874,33.86635356863306
33.586,33.58183826184176
34.252,34.250080210659426
33.554,33.54868814033171
34.9,34.894562028835374
34.06,34.05307959324109
33.5081,33.50526417162957
33.557,33.55313759355111
34.507,34.50294439089573
33.518,33.510523734584716
34.06,34.05684413134656
34.197,34.193041249459334
33.838,33.83199212210881
33.099,33.09413757304497
33.636,33.630519194685256
33.376,33.369221344762146
34.33,34.323696208427684
33.412,33.407288732455136
34.04,34.03541348278115
33.573,33.56753317856617
34.297,34.29479519519014
34.2555,34.26111803303475
33.093,33.08791648213235
34.071,34.06850399423107
34.135,34.13226236045117
34.25,34.24663644950215
33.294,33.287467413858664
33.31,33.29899224942349
33.1,33.094610892098835
33.999,33.99346182680201
33.3614,33.35605710543698
33.705,33.698044454921906
33.453,33.44883379589886
33.995,33.99110369418881
34.3034,34.308871059767796
33.197,33.1926415327893
33.98,33.978157880381026
34.355,34.35360745581803
33.632,33.6248685435078
33.783,33.77856648970273
33.067,33.06209561331844
33.63,33.627647808364976
34.509,34.50038092288194
34.18,34.174162277143814
33.532,33.523464633361755
33.169,33.164745426198586
33.359,33.35402376122442
32.77,32.7702688522557
33.88,33.87599783267626
34.144,34.14070628277809
33.381,33.37522635714386
34.1595,34.16003598204201
34.23,34.22675689994562
33.085,33.080087943953565
33.986,33.98205939667944
33.39,33.385116150321764
34.201,34.19934860572753
34.1701,34.17302990620935
34.11,34.10313005290103
34.239,34.235938521622906
33.887,33.883676433116655
34.105,34.101169130599835
34.072,34.06858945829892
34.421,34.41979781712569
34.099,34.09406620510517
34.18,34.175381908168
34.326,34.323835221180374
33.926,33.92009469813075
34.191,34.187407359474456
34.263,34.26064794572001
33.1647,33.16298797414684
33.626,33.6203129336622
34.22,34.214025274369675
33.374,33.366391663783624
33.395,33.38918306207736
34.081,34.07827110386297
33.908,33.90378465568279
33.786,33.77889428589507
33.89,33.88499146014263
33.91,33.905680984330665
33.374,33.36739339381393
33.321,33.315618214894506
34.237,34.235183639221724
33.2167,33.2116084400534
34.028,34.02483769614077
34.34,34.33920199393841
33.3933,33.39067678772913
33.54,33.53398340806701
35.29,35.2780664819877
33.852,33.84785649434032
34.375,34.368904362722134
33.386,33.378975486914946
33.664,33.65771575155298
33.78,33.772196542134395
33.407,33.401286679346875
33.57,33.56451544363145
34.43,34.4230648555497
34.092,34.09246399778762
33.535,33.52755618496783
33.49,33.48040990173817
33.993,33.99038356349554
34.07,34.06682298914459
33.079,33.07404824886598
33.1,33.09550309526143
33.662,33.65460754734642
33.539,33.53202319145701
32.867,32.862577336588316
34.219,34.21511782425552
33.102,33.09644893758248
33.74,33.733201574487786
33.514,33.50990805047231
33.37,33.364289309783885
34.05,34.0455539736619
33.9689,33.97061127687521
33.664,33.658346511170514
34.4,34.40050825941855
33.981,33.976704850286445
34.07,34.067114607723006
33.61,33.60486707863969
32.814,32.81023243103552
34.361,34.35470220248459
34.225,34.22165975956606
33.511,33.503153730626316
34.214,34.20828023222049
33.61,33.605520732202734
33.382,33.37527669980202
34.257,34.251442273488834
33.456,33.450407268191775
33.63,33.62423422230136
33.591,33.58584477708249
34.416,34.410503384793664
33.73,33.726437293228464
33.313,33.30587936364443
33.337,33.33169475603276
34.146,34.14410735564302
34.22,34.2188100522784
32.97,32.96287935057659
33.107,33.10215619390701
33.434,33.42999144087845
34.009,34.0047248646866
33.314,33.30884862650151
33.228,33.22365962107822
34.271,34.26915028092697
34.294,34.29188096671164
33.563,33.555371613630356
33.78,33.77469676268719
33.605,33.6005687204669
33.567,33.56099735560029
33.53,33.523674380162696
33.73,33.72351466128439
34.781,34.77935927130593
33.765,33.75763344551725
34.013,34.012679141091624
33.4312,33.423612289001575
34.135,34.131794044810384
34.077,34.07405848269054
34.099,34.09503363582268
33.934,33.92853810267128
34.436,34.43588701363297
34.403,34.40296161163628
34.33,34.32335059561468
33.535,33.52871732418208
33.38,33.37461036872654
33.39,33.384335504263866
33.423,33.41823099225691
34.091,34.08758519632588
33.602,33.594431078723
34.641,34.639588931653186
33.491,33.487236264460954
33.823,33.81864891629562
34.2504,34.255733563792866
33.86,33.85510830438762
33.648,33.64238422482888
33.439,33.43350683417952
34.397,34.396328224568784
33.974,33.96863634279431
33.52,33.51266011408219
33.937,33.93268593332973
33.35,33.34343471059363
33.3,33.28892877052538
34.111,34.107618022643045
34.381,34.37947562505543
34.354,34.35281233370512
33.936,33.93134694251193
33.237,33.23064911394636
34.257,34.2545118451021
34.01,34.00630007593974
33.589,33.58342004140473
33.154,33.14772869796424
33.156,33.150600478622685
34.078,34.07394962932714
34.07,34.06288808440997
33.33,33.32402063946076
33.8014,33.79907384304099
33.2,33.199852660134816
33.911,33.90667180335438
34.25,34.24375924684788
34.558,34.55614166251345
34.182,34.17931664959715
33.35,33.338841155349904
33.483,33.478506996607216
33.627,33.62242109123162
33.281,33.27570370015926
34.2154,34.217660613677
33.656,33.64766248154455
33.573,33.56675388781449
33.386,33.37970707009162
34.2258,34.2298086787549
34.241,34.235563004621234
33.51,33.50403043754253
33.491,33.484339036904686
33.83,33.82606553087277
34.148,34.14334003962397
34.191,34.188444796239736
33.53,33.52441458377621
34.183,34.180121687763624
34.429,34.42749645760981
33.677,33.67233808095221
33.878,33.8734479106332
34.244,34.24128036717375
34.06,34.05652148403113
33.818,33.81346383623018
34.149,34.147048433245786
33.3111,33.31046822943813
33.834,33.829160148191924
34.038,34.03511691256278
33.414,33.4081581511283
34.007,33.99903982649872
32.8797,32.87653643106877
34.165,34.16292936122631
33.256,33.251497926107824
33.42,33.411177129933954
33.597,33.59157639675015
34.525,34.51497610600558
32.818,32.81383415956669
33.52,33.52120526766959
34.51,34.50728200573857
33.181,33.173091897083886
34.547,34.548979287538536
34.578,34.57818442895961
33.737,33.729331712624344
34.512,34.50782337733454
33.476,33.4699573610802
34.509,34.50351593777737
33.998,33.994155267408026
34.662,34.65597744389556
33.843,33.837411761924905
33.107,33.101081430244655
33.166,33.16212629494559
33.49,33.48069218397364
33.479,33.471184542368675
33.599,33.59322894157008
32.807,32.80132744774611
34.42,34.414096519074995
34.184,34.1829691344637
34.241,34.23827200666085
34.13,34.12629008793922
32.664,32.66333509157133
33.769,33.75421545492412
34.412,34.41152539973681
33.357,33.3493557954605
33.55,33.543531423076445
33.78,33.774842282709486
33.974,33.9692601285131
33.567,33.56207707561527
34.54,34.540963487963204
34.088,34.08585351737807
33.4771,33.47414958042844
33.402,33.395136739615985
33.482,33.4756639001974
33.42,33.4134134180995
34.25,34.24674748547182
33.394,33.38917703789255
33.56,33.552448135436244
33.684,33.67928312883749
34.425,34.42263737010331
33.6,33.59330702011662
33.448,33.44116352942084
33.36,33.356056196458574
33.325,33.31920893426797
33.47,33.46468567335122
33.125,33.11954632213384
33.4,33.395976064240905
33.42,33.41440634260361
32.828,32.81798814748731
33.79,33.78410457155411
33.358,33.351371257527326
33.77,33.763374243940774
33.801,33.79602163563514
34.08,34.08148999900366
33.495,33.48820389704871
34.71,34.70687267839866
34.101,34.097383951121685
33.322,33.314934293312334
33.441,33.43755223895113
33.425,33.41998508295769
33.32,33.31421790026176
33.536,33.52948493415101
34.445,34.44223477294466
33.348,33.34041846528053
33.638,33.63252428120112
34.209,34.207121602671755
33.481,33.47665149060966
33.64,33.63623173008803
33.715,33.70819736488874
33.365,33.35789111276414
34.121,34.11626116688591
33.6,33.59573036587397
34.51,34.506494632951245
34.096,34.09111257203633
33.69,33.68375265939971
34.424,34.42067092603162
33.714,33.70204028605081
34.139,34.13432352055932
34.295,34.2920981961291
32.9476,32.94470547030151
33.432,33.42600260490183
33.584,33.57814155125019
34.305,34.30185950795805
33.966,33.96239059348061
33.953,33.94704545930927
34.082,34.079215943937164
33.12,33.114134626680894
34.453,34.44857508050383
33.6,33.59510846396696
33.5,33.49311197924171
33.75,33.74487303334141
33.54,33.533019604391825
33.2015,33.199192267571725
33.898,33.89514559020831
34.396,34.39509404584087
34.1,34.09640705397484
33.43,33.4240045287088
33.006,32.99994841109214
34.353,34.35030691228714
34.481,34.474235644826614
33.692,33.68590877382276
33.86,33.85500546359618
34.1764,34.179308636674385
33.249,33.242362884417155
34.062,34.05763897430051
34.311,34.30889680896437
33.4985,33.49267410621606
33.43,33.42609475672088
33.93,33.92719793523293
34.2,34.19518059789207
33.658,33.65325218092606
33.314,33.307518542321084
34.197,34.19566235404056
34.34,34.33856402890354
33.166,33.16114736550569
34.194,34.19061171049932
34.08,34.075226647603905
32.66,32.656708477417894
34.156,34.153034479616814
33.162,33.1569547266679
34.19,34.189200010253266
34.071,34.0663092553471
33.969,33.96342717465978
33.868,33.862900082794795
34.35,34.349020556223465
33.201,33.19517935562315
33.339,33.33153887294612
33.48,33.47513086425063
33.008,33.00300681907209
33.821,33.81645043460496
34.535,34.53473597720214
32.92,32.916592315286586
33.879,33.87379326255865
33.42,33.41134294259155
34.249,34.24688977027233
33.441,33.435223592468525
33.736,33.73229769837946
34.2,34.19791201859142
33.891,33.88669208843114
33.407,33.40014882131593
34.056,34.05222317246875
33.656,33.65295031640179
34.717,34.71248632655712
34.2866,34.290809231621715
34.35,34.34923308826176
34.305,34.304247594453486
34.39,34.38765452679163
33.185,33.17938907807942
33.905,33.8994194808168
33.352,33.34754730355581
34.33,34.32820000962279
33.587,33.581339659017985
32.95,32.944036055551194
34.211,34.20739497215732
33.6,33.59478365759866
33.465,33.45991755374629
33.149,33.14447734301542
33.609,33.60284949411538
34.076,34.0726786464874
34.315,34.31312748506581
33.212,33.206513219931644
34.287,34.28317143323978
34.27,34.2668456991952
34.302,34.300105712738535
34.174,34.169916031254616
33.349,33.34388658663193
33.124,33.11980408441428
33.5087,33.502014469576224
34.492,34.49236877444797
33.286,33.28145635695545
34.209,34.206464849260634
34.956,34.95506927325323
33.53,33.52413447890267
34.115,34.111521762825916
33.49,33.483450736077025
33.555,33.54756186998643
33.99,33.98610700359086
33.187,33.18073532187261
34.224,34.2202581607439
33.625,33.61934708013283
33.9223,33.921581417809676
33.589,33.58238707679928
33.78,33.77438678851404
33.813,33.807509681401285
33.688,33.68325358786529
34.18,34.1773213607379
32.86,32.856712923269285
33.467,33.459981916532946
33.024,33.01828390762969
34.684,34.67695777174547
34.059,34.05569533570539
34.04,34.03554467699113
33.558,33.552146463811646
34.425,34.42246239654489
33.026,33.01860987466184
34.527,34.52662741995225
34.17,34.165504824018306
33.325,33.31882066774002
33.483,33.47714823609683
34.076,34.07163170901486
33.747,33.74274197992248
33.58,33.57377428695329
33.792,33.78479555722595
33.795,33.789863840103855
33.981,33.973442325329025
34.4,34.399217578245846
33.38,33.373959593859766
34.013,34.009335364600965
33.64,33.63435893194464
33.481,33.475557068421885
34.093,34.090820800502264
34.031,34.02341162806055
34.543,34.5379905661727
33.98,33.976916461852504
33.581,33.575561863569426
33.68,33.67531988414684
33.91,33.905361963564815
33.982,33.97585829717263
34.2622,34.26633963258451
33.992,33.98709819800787
34.29,34.287305722860076
34.471,34.466625522150004
34.148,34.14483076696333
34.379,34.3737501376657
33.563,33.55851879488498
34.3518,34.35982491750207
33.505,33.49876211980396
34.177,34.17114371905496
34.1726,34.174061514095214
33.963,33.95779504328677
33.688,33.68164595247449
34.02,34.01632052900161
33.84,33.83681938623909
34.293,34.28737679903107
33.318,33.31336836242239
33.268,33.263398707733245
34.35,34.34941470259522
33.884,33.879571519820175
33.16,33.15604076271758
34.52,34.52006313626145
33.22,33.21412029590514
34.097,34.09359271844185
33.77,33.763763952872274
33.547,33.54023757016042
33.348,33.34414249993344
33.41,33.40555407721792
33.887,33.88212087971569
33.464,33.45608902402676
34.22,34.21755357390126
34.346,34.342794883995104
34.08,34.07641970879756
33.72,33.71118644069826
34.187,34.18533710209422
33.203,33.19758027052127
32.803,32.798750628256734
34.13,34.129574913761516
34.486,34.486967069695446
33.58,33.574031054200425
34.189,34.18657431521363
34.667,34.669648912546144
33.22,33.214220294583306
34.148,34.14390841528164
32.919,32.91318272995411
33.9,33.89598858724978
33.531,33.52362201366774
34.25,34.24846250612429
34.201,34.19473283003104
34.194,34.1913550368137
33.619,33.610880389495584
34.039,34.035320763697875
33.6975,33.695627504798736
33.975,33.97091642198428
33.832,33.82753371753919
34.633,34.63142199162559
34.367,34.36706257689308
34.183,34.1801026681156
34.604,34.593820544660126
34.18,34.17571143331511
33.479,33.47247874680405
34.109,34.10411871893505
33.74,33.73575911963662
33.677,33.6721159606415
34.39,34.38413530069756
33.246,33.2399055715622
34.37,34.367228113299625
33.121,33.11507504648622
34.198,34.19464592389079
34.0312,34.03275505587329
33.517,33.51178204129241
33.571,33.565328979115996
34.84,34.83853987612998
33.595,33.587546768035345
33.713,33.70596582649355
33.53,33.52213688980155
33.8,33.794990681123366
34.001,33.99798623016674
33.165,33.16033601437569
34.002,33.998903630502774
33.43,33.42309776177834
34.222,34.21690193786839
34.007,34.00243498357512
35.002,34.98980016766129
33.312,33.306877293492455
34.364,34.36131501240038
34.475,34.4720372821751
34.1,34.09650537861745
33.785,33.78165080806553
33.492,33.485112643472256
33.036,33.029759922863406
33.598,33.59126203167846
34.057,34.05174676879647
34.152,34.14939613634489
33.489,33.482047569381756
33.341,33.33669256065995
34.25,34.244932011355225
34.071,34.06639663456212
33.511,33.50593490537045
34.039,34.03399408596602
34.581,34.580134041322204
34.025,34.02286698478344
33.46,33.45397521567677
33.186,33.17943110387885
34.018,34.01100459019566
33.8,33.79421495173561
33.142,33.13254707200904
34.37,34.36634589889732
33.084,33.07925779388011
33.329,33.32544994255837
34.27,34.26638741070257
32.94,32.93111138158378
33.565,33.55860231162151
34.748,34.74862857165538
33.041,33.03519337211471
34.252,34.24969356393506
33.81,33.805532527805525
34.02,34.01582825970359
34.323,34.320983289815665
33.992,33.9871436654232
33.424,33.41787578757029
33.461,33.454366407705784
34.044,34.03981754216958
34.107,34.10152622982249
34.378,34.368030577670346
